TestID,Variant,Visitors,Conversions,ConversionRate,Revenue,RevenuePerVisitor
AB00142,B,13188,996,0.0755,175879.6,13.34
AB00143,A,1468,102,0.0695,13131.81,8.95
AB00144,B,16046,1160,0.0723,210695.8,13.13
AB00145,B,20209,1680,0.0831,217737.53,10.77
AB00146,A,10399,682,0.0656,103950.86,10.0
AB00147,A,3191,178,0.0558,17591.38,5.51
AB00148,A,8948,562,0.0628,47264.32,5.28
AB00149,B,12892,1286,0.0998,171905.69,13.33
AB00150,B,1289,93,0.0721,17311.37,13.43
AB00151,B,19406,1251,0.0645,142241.86,7.33
AB00152,A,9886,595,0.0602,52682.37,5.33
AB00153,A,3095,124,0.0401,14772.24,4.77
AB00154,A,1427,79,0.0554,8418.59,5.9
AB00155,A,2047,89,0.0435,10056.94,4.91
AB00156,B,7627,643,0.0843,91664.44,12.02
AB00157,A,6476,402,0.0621,53849.72,8.32
AB00158,B,11499,893,0.0777,106243.0,9.24
AB00159,B,30000,2030,0.0677,286165.99,9.54
AB00160,A,4046,237,0.0586,38407.57,9.49
AB00161,B,6373,454,0.0712,68857.3,10.8
AB00162,A,13200,871,0.066,107099.99,8.11
AB00163,A,8676,494,0.0569,56092.94,6.47
AB00164,A,3017,153,0.0507,13634.13,4.52
AB00165,A,583,42,0.072,4263.08,7.31
AB00166,B,7589,602,0.0793,87243.87,11.5
AB00167,A,8903,532,0.0598,55077.19,6.19
AB00168,B,27615,2092,0.0758,304849.04,11.04
AB00169,B,12800,865,0.0676,115035.19,8.99
AB00170,A,3029,237,0.0782,29534.39,9.75
AB00171,A,7411,583,0.0787,70243.8,9.48
AB00172,B,2496,165,0.0661,20763.52,8.32
AB00173,B,15408,1113,0.0722,171442.45,11.13
AB00174,A,4972,367,0.0738,61301.44,12.33
AB00175,B,1201,98,0.0816,11897.2,9.91
AB00176,B,15017,1029,0.0685,132954.66,8.85
AB00177,A,2679,149,0.0556,22974.98,8.58
AB00178,B,4016,321,0.0799,59105.82,14.72
AB00179,B,22616,1780,0.0787,229441.75,10.15
AB00180,A,10933,617,0.0564,73247.14,6.7
AB00181,B,10332,757,0.0733,124681.59,12.07
AB00182,B,3713,273,0.0735,36482.39,9.83
AB00183,B,3046,198,0.065,26084.97,8.56
AB00184,B,6181,506,0.0819,77838.49,12.59
AB00185,A,6168,457,0.0741,53613.94,8.69
AB00186,A,13124,735,0.056,100390.68,7.65
AB00187,B,7739,495,0.064,75285.59,9.73
AB00188,B,13260,995,0.075,134007.68,10.11
AB00189,B,5949,454,0.0763,54262.47,9.12
AB00190,A,8209,450,0.0548,52799.22,6.43
AB00191,B,3921,258,0.0658,40481.13,10.32
AB00192,B,2642,173,0.0655,24951.86,9.44
AB00193,B,11405,792,0.0694,126564.74,11.1
AB00194,B,11665,799,0.0685,98950.69,8.48
AB00195,B,6461,542,0.0839,84280.47,13.04
AB00196,A,6082,302,0.0497,43823.19,7.21
AB00197,B,4451,366,0.0822,46462.48,10.44
AB00198,A,5341,257,0.0481,30378.02,5.69
AB00199,A,7142,496,0.0694,50017.59,7.0
AB00200,A,7672,568,0.074,70439.11,9.18
AB00201,B,11111,799,0.0719,93303.63,8.4
AB00202,A,3075,195,0.0634,27197.1,8.84
AB00203,A,20943,1073,0.0512,123912.34,5.92
AB00204,B,7763,761,0.098,91891.09,11.84
AB00205,B,5336,425,0.0796,50525.99,9.47
AB00206,B,10308,888,0.0861,138550.46,13.44
AB00207,B,6824,520,0.0762,75148.96,11.01
AB00208,A,9838,630,0.064,97020.27,9.86
AB00209,A,1081,83,0.0768,11664.66,10.79
AB00210,B,8025,670,0.0835,96234.62,11.99
AB00211,A,17273,1122,0.065,100482.83,5.82
AB00212,B,8455,641,0.0758,100798.52,11.92
AB00213,A,4920,349,0.0709,36754.62,7.47
AB00214,B,3092,247,0.0799,40501.65,13.1
AB00215,B,5251,408,0.0777,59933.28,11.41
AB00216,B,18427,1243,0.0675,186503.01,10.12
AB00217,A,12916,510,0.0395,60067.85,4.65
AB00218,A,1928,120,0.0622,14907.75,7.73
AB00219,B,8111,595,0.0734,94419.49,11.64
AB00220,A,6921,403,0.0582,35954.51,5.19
AB00221,A,1357,65,0.0479,5545.94,4.09
AB00222,B,17094,866,0.0507,123954.29,7.25
AB00223,B,4122,281,0.0682,33664.53,8.17
AB00224,A,11075,432,0.039,57955.57,5.23
AB00225,A,9701,638,0.0658,75295.37,7.76
AB00226,A,10344,645,0.0624,77391.76,7.48
AB00227,B,4241,382,0.0901,71315.71,16.82
AB00228,A,500,26,0.052,2778.49,5.56
AB00229,B,6371,483,0.0758,61212.03,9.61
AB00230,A,13303,738,0.0555,97288.01,7.31
AB00231,B,3332,268,0.0804,36987.93,11.1
AB00232,B,9332,697,0.0747,96654.48,10.36
AB00233,B,3542,304,0.0858,37288.35,10.53
AB00234,A,5661,331,0.0585,39291.03,6.94
AB00235,A,13943,557,0.0399,64750.05,4.64
AB00236,A,15864,868,0.0547,90532.73,5.71
AB00237,B,7774,582,0.0749,94876.65,12.2
AB00238,B,3963,298,0.0752,51941.6,13.11
AB00239,A,30000,1632,0.0544,169852.18,5.66
AB00240,A,4688,277,0.0591,36786.55,7.85
AB00241,B,13219,907,0.0686,181342.68,13.72
AB00242,A,1307,76,0.0581,8081.17,6.18
AB00243,B,14872,1000,0.0672,160935.09,10.82
AB00244,A,4898,298,0.0608,32115.99,6.56
AB00245,A,10741,709,0.066,75934.04,7.07
AB00246,B,1677,108,0.0644,17049.54,10.17
AB00247,A,7699,509,0.0661,71809.4,9.33
AB00248,A,26142,1691,0.0647,154489.44,5.91
AB00249,A,5250,375,0.0714,35498.38,6.76
AB00250,B,2016,155,0.0769,21457.28,10.64
AB00251,A,14646,823,0.0562,71499.72,4.88
AB00252,A,6114,482,0.0788,44989.31,7.36
AB00253,A,11581,757,0.0654,91080.48,7.86
AB00254,B,5614,390,0.0695,47248.74,8.42
AB00255,A,6246,494,0.0791,51511.1,8.25
AB00256,A,11526,707,0.0613,105270.67,9.13
AB00257,A,5712,420,0.0735,49470.44,8.66
AB00258,A,7268,402,0.0553,40171.18,5.53
AB00259,B,9653,745,0.0772,101244.18,10.49
AB00260,A,9829,538,0.0547,61604.78,6.27
AB00261,B,5204,371,0.0713,67777.55,13.02
AB00262,B,2540,191,0.0752,25202.28,9.92
AB00263,B,8713,707,0.0811,106705.93,12.25
AB00264,A,3432,153,0.0446,18236.34,5.31
AB00265,B,2461,177,0.0719,20503.07,8.33
AB00266,A,7938,515,0.0649,43897.21,5.53
AB00267,A,4762,292,0.0613,38573.13,8.1
AB00268,A,16129,720,0.0446,120993.47,7.5
AB00269,A,4553,230,0.0505,27525.11,6.05
AB00270,A,11238,626,0.0557,96637.12,8.6
AB00271,B,5087,372,0.0731,68456.64,13.46
AB00272,A,1013,64,0.0632,7808.75,7.71
AB00273,B,3123,201,0.0644,29585.65,9.47
AB00274,B,4983,444,0.0891,71783.5,14.41
AB00275,A,6134,451,0.0735,60442.74,9.85
AB00276,B,7065,575,0.0814,72206.3,10.22
AB00277,B,13657,1316,0.0964,198671.59,14.55
AB00278,A,10790,635,0.0589,77377.78,7.17
AB00279,B,5915,380,0.0642,64123.35,10.84
AB00280,B,11628,953,0.082,167262.65,14.38
AB00281,B,4281,369,0.0862,59180.86,13.82
AB00282,A,1653,122,0.0738,15977.92,9.67
AB00283,B,3070,252,0.0821,26312.14,8.57
AB00284,B,8557,614,0.0718,78482.91,9.17
AB00285,A,3450,195,0.0565,24707.55,7.16
AB00286,A,8218,491,0.0597,45074.38,5.48
AB00287,B,7661,714,0.0932,100695.66,13.14
AB00288,A,2625,137,0.0522,13797.79,5.26
AB00289,B,6522,457,0.0701,74452.37,11.42
AB00290,B,3966,298,0.0751,46061.68,11.61
AB00291,A,3116,183,0.0587,24376.05,7.82
AB00292,A,7479,455,0.0608,69910.47,9.35
AB00293,B,1891,152,0.0804,18625.13,9.85
AB00294,B,4833,328,0.0679,44367.26,9.18
AB00295,A,10278,617,0.06,64450.36,6.27
AB00296,A,8504,503,0.0591,62276.94,7.32
AB00297,A,8735,558,0.0639,64209.6,7.35
AB00298,B,5060,384,0.0759,57469.04,11.36
AB00299,B,2715,163,0.06,26433.92,9.74
AB00300,B,5342,426,0.0797,65970.78,12.35
AB00301,A,3585,199,0.0555,23659.69,6.6
AB00302,B,1982,155,0.0782,25721.79,12.98
AB00303,A,6932,510,0.0736,59690.77,8.61
AB00304,B,4817,331,0.0687,39537.13,8.21
AB00305,B,6456,505,0.0782,67913.68,10.52
AB00306,A,8492,489,0.0576,50422.05,5.94
AB00307,A,8022,496,0.0618,65307.27,8.14
AB00308,A,20347,969,0.0476,114058.5,5.61
AB00309,A,10650,658,0.0618,67332.45,6.32
AB00310,B,1685,111,0.0659,16901.4,10.03
AB00311,B,6515,600,0.0921,89701.49,13.77
AB00312,B,3608,267,0.074,39160.59,10.85
AB00313,B,3565,311,0.0872,49370.5,13.85
AB00314,A,2069,129,0.0623,17601.74,8.51
AB00315,A,12351,721,0.0584,107402.34,8.7
AB00316,B,8028,597,0.0744,73952.95,9.21
AB00317,B,963,76,0.0789,11956.23,12.42
AB00318,B,4777,396,0.0829,56446.01,11.82
AB00319,B,5771,464,0.0804,70948.03,12.29
AB00320,B,4207,275,0.0654,28315.38,6.73
AB00321,B,13762,946,0.0687,123259.17,8.96
AB00322,A,8628,446,0.0517,45014.17,5.22
AB00323,A,13237,767,0.0579,77364.2,5.84
AB00324,B,2548,159,0.0624,22152.7,8.69
AB00325,B,1784,132,0.074,16391.23,9.19
AB00326,B,3232,249,0.077,37374.8,11.56
AB00327,B,7441,542,0.0728,90501.47,12.16
AB00328,A,13959,922,0.0661,119630.65,8.57
AB00329,A,4940,281,0.0569,41279.77,8.36
AB00330,A,2468,124,0.0502,15661.1,6.35
AB00331,B,9505,807,0.0849,104725.11,11.02
AB00332,A,21164,1302,0.0615,157350.38,7.43
AB00333,A,7680,465,0.0605,50264.26,6.54
AB00334,A,15087,942,0.0624,106959.03,7.09
AB00335,A,10804,636,0.0589,86685.99,8.02
AB00336,B,21099,1544,0.0732,201209.31,9.54
AB00337,B,4176,290,0.0694,48755.0,11.68
AB00338,B,6837,433,0.0633,66259.5,9.69
AB00339,A,3339,176,0.0527,25930.26,7.77
AB00340,B,7129,567,0.0795,72727.72,10.2
AB00341,A,23794,1569,0.0659,173460.56,7.29
AB00342,B,2387,167,0.07,23482.72,9.84
AB00343,A,7427,361,0.0486,46970.94,6.32
AB00344,A,4868,288,0.0592,33862.67,6.96
AB00345,A,8644,544,0.0629,44804.45,5.18
AB00346,B,4392,330,0.0751,50781.69,11.56
AB00347,A,5473,376,0.0687,41692.34,7.62
AB00348,A,9002,557,0.0619,72676.61,8.07
AB00349,A,13096,685,0.0523,83314.4,6.36
AB00350,A,8361,533,0.0637,75217.24,9.0
AB00351,B,30000,2227,0.0742,343283.6,11.44
AB00352,B,3699,299,0.0808,45805.88,12.38
AB00353,B,6888,454,0.0659,72947.94,10.59
AB00354,A,2486,127,0.0511,11764.6,4.73
AB00355,A,4432,295,0.0666,42891.9,9.68
AB00356,B,13816,805,0.0583,113521.71,8.22
AB00357,A,500,25,0.05,2382.15,4.76
AB00358,B,2617,228,0.0871,38648.88,14.77
AB00359,A,2754,126,0.0458,20703.78,7.52
AB00360,A,1783,83,0.0466,10559.77,5.92
AB00361,B,8834,713,0.0807,97861.72,11.08
AB00362,A,9921,789,0.0795,85893.4,8.66
AB00363,B,2672,204,0.0763,34270.9,12.83
AB00364,A,30000,1477,0.0492,166322.65,5.54
AB00365,B,5571,485,0.0871,63614.26,11.42
AB00366,A,8542,482,0.0564,51726.09,6.06
AB00367,A,3024,163,0.0539,16146.79,5.34
AB00368,B,14982,1071,0.0715,123797.38,8.26
AB00369,A,3060,185,0.0605,20991.55,6.86
AB00370,B,5644,549,0.0973,87444.31,15.49
AB00371,B,17165,941,0.0548,134540.89,7.84
AB00372,A,16856,1106,0.0656,133638.37,7.93
AB00373,A,18700,1156,0.0618,156559.25,8.37
AB00374,A,3468,195,0.0562,25659.51,7.4
AB00375,B,5846,397,0.0679,58170.15,9.95
AB00376,A,7593,522,0.0687,52913.95,6.97
AB00377,B,10366,821,0.0792,134595.6,12.98
AB00378,A,5092,311,0.0611,36782.87,7.22
AB00379,A,20148,1225,0.0608,138457.06,6.87
AB00380,A,11388,748,0.0657,84311.54,7.4
AB00381,A,5252,361,0.0687,39878.48,7.59
AB00382,B,16209,1307,0.0806,212529.94,13.11
AB00383,A,1256,43,0.0342,6529.69,5.2
AB00384,B,8751,493,0.0563,81655.49,9.33
AB00385,B,12780,888,0.0695,135573.71,10.61
AB00386,A,1928,121,0.0628,19828.9,10.28
AB00387,B,1907,174,0.0912,23827.12,12.49
AB00388,A,9046,595,0.0658,85095.75,9.41
AB00389,A,9236,638,0.0691,74376.34,8.05
AB00390,A,3305,183,0.0554,20068.0,6.07
AB00391,B,4011,246,0.0613,46549.61,11.61
AB00392,B,4339,264,0.0608,39518.9,9.11
AB00393,A,4824,346,0.0717,37853.74,7.85
AB00394,A,1173,70,0.0597,6430.4,5.48
AB00395,A,1704,71,0.0417,8986.26,5.27
AB00396,B,6505,428,0.0658,70563.4,10.85
AB00397,B,2500,159,0.0636,22311.13,8.92
AB00398,B,2226,125,0.0562,22711.86,10.2
AB00399,A,17967,1128,0.0628,130947.81,7.29
AB00400,B,15401,1147,0.0745,173215.35,11.25
AB00401,A,12678,782,0.0617,107922.24,8.51
AB00402,B,643,53,0.0824,6803.31,10.58
AB00403,B,5437,465,0.0855,76913.89,14.15
AB00404,A,11256,663,0.0589,87891.06,7.81
AB00405,A,5200,368,0.0708,45309.3,8.71
AB00406,B,3994,270,0.0676,34406.62,8.61
AB00407,A,3553,232,0.0653,34339.07,9.66
AB00408,B,7576,537,0.0709,79378.37,10.48
AB00409,B,607,49,0.0807,7233.99,11.92
AB00410,A,4587,200,0.0436,23678.23,5.16
AB00411,B,3035,256,0.0843,50627.61,16.68
AB00412,A,12198,846,0.0694,126210.51,10.35
AB00413,A,15847,747,0.0471,83274.77,5.25
AB00414,A,4802,247,0.0514,37420.62,7.79
AB00415,A,13594,737,0.0542,98374.34,7.24
AB00416,B,7924,634,0.08,89812.09,11.33
AB00417,B,2322,197,0.0848,23912.23,10.3
AB00418,A,12119,786,0.0649,109290.12,9.02
AB00419,B,2401,181,0.0754,33007.11,13.75
AB00420,A,4659,306,0.0657,29617.62,6.36
AB00421,A,8160,530,0.065,49819.89,6.11
AB00422,A,2153,149,0.0692,20233.68,9.4
AB00423,A,12161,690,0.0567,77980.07,6.41
AB00424,A,3875,260,0.0671,30502.03,7.87
AB00425,B,7074,549,0.0776,83893.93,11.86
AB00426,B,11391,890,0.0781,104649.18,9.19
AB00427,A,10640,621,0.0584,74899.56,7.04
AB00428,A,9079,443,0.0488,38719.62,4.26
AB00429,B,4549,325,0.0714,47282.69,10.39
AB00430,A,7901,490,0.062,55913.97,7.08
AB00431,A,6945,386,0.0556,54883.63,7.9
AB00432,B,16310,1357,0.0832,159662.01,9.79
AB00433,A,3633,239,0.0658,32212.52,8.87
AB00434,B,2889,186,0.0644,26132.37,9.05
AB00435,B,5430,352,0.0648,43065.53,7.93
AB00436,A,6217,387,0.0622,55983.64,9.0
AB00437,B,7418,573,0.0772,78953.35,10.64
AB00438,B,8718,657,0.0754,105966.17,12.15
AB00439,A,3693,209,0.0566,26784.35,7.25
AB00440,B,25479,2324,0.0912,318687.45,12.51
AB00441,A,10080,611,0.0606,69943.34,6.94
AB00442,B,14201,954,0.0672,133408.46,9.39
AB00443,B,4375,286,0.0654,31804.57,7.27
AB00444,A,13651,687,0.0503,107613.17,7.88
AB00445,A,2661,165,0.062,15192.57,5.71
AB00446,A,5195,372,0.0716,34090.7,6.56
AB00447,B,3986,262,0.0657,38692.45,9.71
AB00448,B,5892,484,0.0821,66891.23,11.35
AB00449,B,3684,282,0.0765,43558.76,11.82
AB00450,A,4101,286,0.0697,31414.34,7.66
AB00451,B,1676,135,0.0805,19872.78,11.86
AB00452,A,4916,221,0.045,32236.39,6.56
AB00453,A,21280,1002,0.0471,111449.11,5.24
AB00454,A,6723,454,0.0675,62167.29,9.25
AB00455,B,3582,258,0.072,32729.07,9.14
AB00456,B,5043,341,0.0676,53100.13,10.53
AB00457,B,2755,228,0.0828,27917.17,10.13
AB00458,A,5218,319,0.0611,35010.99,6.71
AB00459,A,3106,237,0.0763,26796.46,8.63
AB00460,B,5696,382,0.0671,62233.19,10.93
AB00461,B,3552,232,0.0653,30455.92,8.57
AB00462,A,9643,643,0.0667,74365.14,7.71
AB00463,B,2081,132,0.0634,14721.52,7.07
AB00464,A,6608,450,0.0681,53713.51,8.13
AB00465,A,16401,987,0.0602,125176.08,7.63
AB00466,A,1852,111,0.0599,13024.58,7.03
AB00467,A,13398,934,0.0697,127695.13,9.53
AB00468,A,3445,238,0.0691,28743.13,8.34
AB00469,B,9267,675,0.0728,76863.12,8.29
AB00470,B,1527,163,0.1067,23912.42,15.66
AB00471,B,26711,2124,0.0795,341319.31,12.78
AB00472,A,1332,97,0.0728,10882.61,8.17
AB00473,B,5926,467,0.0788,60965.83,10.29
AB00474,B,12252,1072,0.0875,143871.77,11.74
AB00475,A,2781,162,0.0583,22694.28,8.16
AB00476,A,3589,165,0.046,13058.09,3.64
AB00477,A,1831,83,0.0453,8242.58,4.5
AB00478,A,9019,739,0.0819,76058.66,8.43
AB00479,A,4968,278,0.056,31236.33,6.29
AB00480,A,4775,353,0.0739,42916.94,8.99
AB00481,B,7410,584,0.0788,95229.96,12.85
AB00482,B,27809,2317,0.0833,374221.24,13.46
AB00483,B,9165,703,0.0767,79480.55,8.67
AB00484,B,1314,98,0.0746,9345.09,7.11
AB00485,A,4794,277,0.0578,31301.11,6.53
AB00486,A,1814,128,0.0706,16173.93,8.92
AB00487,A,10089,641,0.0635,73082.06,7.24
AB00488,B,5082,373,0.0734,52297.17,10.29
AB00489,A,2339,107,0.0457,13667.57,5.84
AB00490,B,10098,674,0.0667,104530.24,10.35
AB00491,B,7623,640,0.084,77779.59,10.2
AB00492,B,4156,300,0.0722,41230.97,9.92
AB00493,A,2552,152,0.0596,19175.64,7.51
AB00494,A,2179,119,0.0546,17633.33,8.09
AB00495,B,9645,731,0.0758,80349.9,8.33
AB00496,B,9644,776,0.0805,121624.46,12.61
AB00497,A,3923,227,0.0579,31404.55,8.01
AB00498,B,11300,792,0.0701,127959.55,11.32
AB00499,A,8231,513,0.0623,75747.86,9.2
AB00500,B,22894,1542,0.0674,239231.72,10.45
AB00501,B,2256,151,0.0669,26817.57,11.89
AB00502,A,2139,106,0.0496,14955.94,6.99
AB00503,B,3935,346,0.0879,39589.9,10.06
AB00504,A,6870,397,0.0578,31865.72,4.64
AB00505,B,6501,436,0.0671,53982.83,8.3
AB00506,B,16617,1182,0.0711,182690.43,10.99
AB00507,B,7667,610,0.0796,87872.18,11.46
AB00508,B,4459,313,0.0702,47031.54,10.55
AB00509,B,2135,167,0.0782,21546.54,10.09
AB00510,B,17602,1313,0.0746,213503.12,12.13
AB00511,B,7747,583,0.0753,65781.03,8.49
AB00512,B,2558,186,0.0727,29157.79,11.4
AB00513,A,7258,488,0.0672,54267.75,7.48
AB00514,A,5900,371,0.0629,49992.76,8.47
AB00515,B,1052,61,0.058,10562.14,10.04
AB00516,B,9820,645,0.0657,89329.14,9.1
AB00517,A,5767,325,0.0564,52831.79,9.16
AB00518,B,8997,730,0.0811,129551.06,14.4
AB00519,B,6712,493,0.0735,62323.97,9.29
AB00520,B,6118,440,0.0719,72598.69,11.87
AB00521,B,12262,1036,0.0845,174913.53,14.26
AB00522,A,13102,816,0.0623,124666.14,9.52
AB00523,B,8814,602,0.0683,64628.59,7.33
AB00524,B,2688,229,0.0852,36533.29,13.59
AB00525,B,8384,613,0.0731,76516.23,9.13
AB00526,B,7240,569,0.0786,90527.44,12.5
AB00527,B,4166,229,0.055,32841.23,7.88
AB00528,A,11680,797,0.0682,90754.51,7.77
AB00529,A,1847,115,0.0623,20398.89,11.04
AB00530,A,12482,719,0.0576,83326.22,6.68
AB00531,B,1553,119,0.0766,16441.17,10.59
AB00532,B,1683,110,0.0654,12493.02,7.42
AB00533,B,6552,391,0.0597,59050.63,9.01
AB00534,A,1150,65,0.0565,6559.53,5.7
AB00535,B,3363,240,0.0714,26472.96,7.87
